Match_Number,Home_Match_Outcome
0,0
1,2
2,1
3,1
4,1
5,0
6,1
7,2
8,0
9,1
10,0
11,1
12,2
13,2
14,0
15,0
16,0
17,2
18,2
19,0
20,0
21,0
22,0
23,2
24,0
25,2
26,2
27,0
28,1
29,0
30,2
31,0
32,2
33,0
34,1
35,2
36,0
37,1
38,0
39,0
40,2
41,2
42,2
43,2
44,2
45,0
46,2
47,1
48,0
49,1
50,2
51,0
52,0
53,2
54,2
55,1
56,1
57,2
58,2
59,1
60,1
61,0
62,2
63,1
64,0
65,1
66,1
67,2
68,2
69,0
70,0
71,1
72,2
73,2
74,0
75,1
76,0
77,2
78,2
79,1
80,2
81,0
82,2
83,1
84,0
85,0
86,1
87,0
88,0
89,2
90,2
91,2
92,2
93,1
94,2
95,0
96,2
97,2
98,2
99,0
100,2
101,0
102,2
103,0
104,1
105,2
106,2
107,1
108,0
109,2
110,1
111,1
112,0
113,2
114,2
115,0
116,1
117,2
118,1
119,2
120,2
121,1
122,1
123,0
124,1
125,2
126,1
127,1
128,0
129,2
130,2
131,0
132,1
133,0
134,0
135,0
136,0
137,2
138,2
139,1
140,0
141,0
142,2
143,2
144,2
145,0
146,1
147,2
148,0
149,0
150,0
151,1
152,2
153,2
154,0
155,0
156,0
157,2
158,2
159,0
160,0
161,1
162,0
163,2
164,0
165,0
166,0
167,1
168,1
169,2
170,1
171,2
172,2
173,2
174,2
175,2
176,2
177,0
178,1
179,0
180,0
181,2
182,0
183,2
184,1
185,0
186,2
187,2
188,1
189,2
190,0
191,1
192,2
193,2
194,0
195,1
196,1
197,1
198,0
199,2
200,0
201,2
202,0
203,0
204,0
205,1
206,0
207,1
208,0
209,2
210,0
211,2
212,0
213,0
214,0
215,2
216,2
217,0
218,0
219,1
220,2
221,2
222,2
223,1
224,0
225,0
226,2
227,0
228,2
229,0
230,0
231,0
232,1
233,0
234,2
235,0
236,1
237,0
238,0
239,0
240,2
241,1
242,2
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,2
251,0
252,2
253,0
254,2
255,0
256,0
257,1
258,0
259,0
260,0
261,0
262,0
263,2
264,0
265,2
266,2
267,0
268,2
269,2
270,1
271,1
272,2
273,1
274,0
275,2
276,0
277,2
278,1
279,0
280,0
281,0
282,2
283,0
284,1
285,0
286,0
287,2
288,2
289,2
290,0
291,2
292,0
293,2
294,2
295,2
296,2
297,0
298,0
299,2
300,2
301,0
302,0
303,0
304,0
305,1
