Match_Number,Home_Match_Outcome
0,1
1,0
2,2
3,0
4,0
5,1
6,2
7,2
8,0
9,2
10,0
11,2
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,2
24,2
25,2
26,2
27,1
28,2
29,1
30,0
31,1
32,1
33,0
34,2
35,0
36,0
37,2
38,0
39,1
40,2
41,1
42,2
43,0
44,0
45,2
46,2
47,2
48,1
49,2
50,2
51,0
52,1
53,0
54,2
55,2
56,2
57,2
58,0
59,2
60,2
61,1
62,1
63,1
64,1
65,2
66,2
67,0
68,0
69,2
70,1
71,2
72,2
73,1
74,1
75,2
76,1
77,2
78,2
79,0
80,1
81,1
82,1
83,2
84,1
85,1
86,2
87,0
88,0
89,0
90,0
91,0
92,0
93,2
94,2
95,0
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,0
106,0
107,2
108,1
109,1
110,2
111,1
112,1
113,2
114,0
115,1
116,2
117,2
118,1
119,1
120,2
121,2
122,2
123,2
124,2
125,2
126,1
127,2
128,2
129,0
130,1
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,2
139,2
140,2
141,1
142,0
143,1
144,1
145,0
146,2
147,0
148,0
149,1
150,0
151,2
152,1
153,0
154,2
155,1
156,1
157,2
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,2
168,2
169,0
170,2
171,0
172,0
173,2
174,1
175,1
176,0
177,1
178,2
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,2
188,2
189,0
190,1
191,2
192,2
193,2
194,1
195,1
196,1
197,2
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,2
206,0
207,2
208,1
209,0
210,1
211,2
212,1
213,0
214,2
215,0
216,1
217,0
218,0
219,2
220,0
221,0
222,2
223,2
224,0
225,1
226,2
227,1
228,0
229,2
230,2
231,0
232,0
233,2
234,2
235,0
236,2
237,2
238,2
239,0
240,2
241,2
242,0
243,0
244,2
245,2
246,2
247,0
248,1
249,0
250,2
251,2
252,2
253,1
254,2
255,0
256,2
257,2
258,0
259,1
260,1
261,2
262,1
263,1
264,0
265,0
266,1
267,0
268,0
269,2
270,2
271,0
272,0
273,2
274,0
275,0
276,2
277,0
278,2
279,1
280,1
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,0
299,0
300,1
301,1
302,1
303,1
304,0
305,2
