Match_Number,Home_Match_Outcome
0,1
1,2
2,0
3,0
4,0
5,1
6,0
7,2
8,2
9,0
10,1
11,0
12,2
13,1
14,1
15,1
16,1
17,0
18,2
19,1
20,1
21,1
22,1
23,2
24,1
25,2
26,2
27,1
28,2
29,1
30,1
31,1
32,1
33,2
34,0
35,2
36,1
37,2
38,2
39,1
40,2
41,1
42,2
43,2
44,2
45,2
46,2
47,2
48,2
49,0
50,2
51,2
52,1
53,2
54,2
55,2
56,0
57,2
58,2
59,2
60,2
61,2
62,1
63,2
64,2
65,2
66,2
67,1
68,2
69,1
70,2
71,2
72,2
73,2
74,2
75,2
76,1
77,1
78,2
79,0
80,1
81,2
82,1
83,0
84,1
85,1
86,2
87,1
88,1
89,1
90,1
91,1
92,1
93,0
94,2
95,1
96,0
97,2
98,2
99,1
100,1
101,1
102,1
103,2
104,0
105,1
106,1
107,0
108,2
109,1
110,0
111,0
112,0
113,2
114,1
115,2
116,0
117,1
118,0
119,2
120,2
121,2
122,0
123,2
124,0
125,1
126,0
127,0
128,2
129,1
130,0
131,1
132,0
133,2
134,2
135,1
136,1
137,2
138,2
139,2
140,2
141,1
142,1
143,2
144,2
145,1
146,2
147,1
148,1
149,1
150,1
151,0
152,1
153,2
154,2
155,1
156,1
157,2
158,1
159,2
160,1
161,0
162,1
163,2
164,1
165,1
166,1
167,0
168,2
169,2
170,2
171,2
172,2
173,2
174,1
175,1
176,2
177,2
178,2
179,1
180,2
181,2
182,2
183,1
184,2
185,1
186,1
187,2
188,0
189,1
190,1
191,2
192,0
193,2
194,2
195,0
196,0
197,2
198,2
199,2
200,2
201,1
202,1
203,2
204,1
205,0
206,2
207,0
208,2
209,2
210,1
211,2
212,1
213,2
214,2
215,2
216,1
217,2
218,2
219,2
220,2
221,2
222,2
223,0
224,2
225,2
226,2
227,1
228,2
229,2
230,1
231,2
232,0
233,2
234,2
235,2
236,2
237,2
238,2
239,2
240,2
241,0
242,2
243,2
244,2
245,2
246,0
247,2
248,1
249,2
250,2
251,2
252,2
253,1
254,1
255,2
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,2
270,0
271,0
272,1
273,2
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,1
283,2
284,0
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,2
297,1
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,2
